idx,rank,query_id,gt_id,ret1,ret2,ret3
0,2,23685,36451,11890,37379,36451
1,0,5899,16399,16399,38523,11574
2,0,9513,20013,20013,16043,19181
3,1,1572,12072,37122,12072,20855
4,0,25401,37649,37649,15684,14943
5,3,879,11379,19303,12641,18828
6,0,1578,12078,12078,11978,17727
7,1,6472,16972,14406,16972,17081
8,0,1509,12009,12009,37987,19863
9,0,1896,12396,12396,15577,38618
10,0,8963,19463,19463,38298,37594
11,0,4112,14612,14612,19348,11790
12,0,10140,20640,20640,18813,17503
13,0,1845,12345,12345,11022,13431
14,0,21196,38596,38596,18354,17198
15,0,9751,20251,20251,35993,36214
16,0,9282,19782,19782,37039,15836
17,0,7565,18065,18065,11284,37537
18,5,5194,15694,36372,15591,39248
19,0,5418,15918,15918,12290,20122
20,0,25107,38550,38550,15997,12582
21,0,25279,37787,37787,19015,13170
22,0,7413,17913,17913,19528,39003
23,0,21284,38769,38769,16307,35504
24,0,5405,15905,15905,37615,11221
25,1,8310,18810,39062,18810,20283
26,0,3614,14114,14114,13003,16554
27,1,2108,12608,20273,12608,14922
28,0,24063,37091,37091,13030,15174
29,0,8248,18748,18748,16104,20514
30,0,24578,39601,39601,20750,15781
31,0,24862,36030,36030,37658,15628
32,2,23841,38780,11089,20633,38780
33,0,7759,18259,18259,14266,35807
34,0,22210,37349,37349,11117,15511
35,0,5653,16153,16153,17663,11376
36,0,21610,37864,37864,18417,37075
37,2,8431,18931,17485,19122,18931
38,0,6827,17327,17327,10742,13716
39,7,23424,39398,16549,19507,20165
40,0,4325,14825,14825,10581,35264
41,2,3219,13719,15870,15954,13719
42,36,9642,20142,16906,36234,11270
43,0,6345,16845,16845,36923,15654
44,0,6884,17384,17384,11938,17285
45,0,1193,11693,11693,10891,36644
46,1,45,10545,20762,10545,20832
47,0,22374,38608,38608,15022,37050
48,0,976,11476,11476,10636,37731
49,0,21575,36544,36544,38037,18238
50,0,2963,13463,13463,36362,35466
51,0,1584,12084,12084,12769,38565
52,0,9459,19959,19959,14888,17621
53,0,4515,15015,15015,12911,37813
54,0,24783,37453,37453,39459,15305
55,0,23072,35692,35692,15901,11489
56,0,1975,12475,12475,15741,13375
57,18,3912,14412,15747,36624,11499
58,1,9811,20311,38530,20311,11956
59,1,6717,17217,15222,17217,18679
60,0,4411,14911,14911,17428,38704
61,0,23034,37517,37517,17618,35738
62,0,8994,19494,19494,12968,15075
63,0,22817,37309,37309,39244,20138
64,0,23188,35604,35604,36890,17627
65,0,22632,36329,36329,17777,16620
66,0,23057,36534,36534,14060,15675
67,0,2840,13340,13340,37072,12432
68,0,7908,18408,18408,13461,14424
69,0,8084,18584,18584,10768,13738
70,0,7976,18476,18476,13398,20989
71,0,6211,16711,16711,14084,17177
72,0,24996,37110,37110,11239,36339
73,0,21346,36577,36577,10919,35822
74,0,9620,20120,20120,14550,15339
75,1,24274,37104,14149,37104,19843
76,0,24685,35621,35621,39585,19014
77,0,7907,18407,18407,17007,20822
78,0,10132,20632,20632,13796,35192
79,1,37,10537,39100,10537,19668
80,0,576,11076,11076,12584,37198
81,0,4822,15322,15322,14187,14393
82,0,3988,14488,14488,11358,11490
83,0,713,11213,11213,11681,36877
84,0,21334,39063,39063,19026,16756
85,4,23116,39592,10739,14057,13829
86,0,8251,18751,18751,38367,14105
87,0,2335,12835,12835,35595,38073
88,0,4745,15245,15245,38158,11579
89,2,4420,14920,14636,16339,14920
90,3,21789,38838,38929,11704,13327
91,0,24287,39080,39080,18623,38916
92,0,881,11381,11381,13895,38802
93,0,567,11067,11067,20790,17034
94,0,24851,38898,38898,11283,36211
95,0,4983,15483,15483,38964,19289
96,0,2245,12745,12745,36002,38298
97,0,5270,15770,15770,11102,37786
98,1,4165,14665,13773,14665,13342
99,0,8156,18656,18656,20839,13858
100,0,7820,18320,18320,20219,16009
101,0,10071,20571,20571,10678,10778
102,7,8655,19155,13097,12960,35497
103,2,239,10739,16395,15477,10739
104,0,23355,37434,37434,16970,13003
105,0,6454,16954,16954,18633,12057
106,1,6662,17162,38453,17162,39287
107,2,1597,12097,16827,35681,12097
108,13,9664,20164,36967,15237,19012
109,43,22012,36176,16665,19929,13833
110,0,1901,12401,12401,18990,37789
111,0,1180,11680,11680,13368,10766
112,0,23703,37796,37796,11057,38261
113,2,21521,37858,14242,18075,37858
114,0,8573,19073,19073,15458,36248
115,0,3006,13506,13506,20149,37603
116,2,9453,19953,15701,36254,19953
117,2,2781,13281,17813,15517,13281
118,29,9558,20058,14819,20927,13459
119,0,6110,16610,16610,39565,38411
120,0,5733,16233,16233,17239,18238
121,0,9185,19685,19685,13286,19060
122,2,21496,37038,38749,14159,37038
123,0,8846,19346,19346,20046,36447
124,0,2829,13329,13329,10825,11270
125,0,21032,35389,35389,18399,36574
126,0,9350,19850,19850,14091,13069
127,0,5277,15777,15777,13663,10659
128,0,8254,18754,18754,10758,14318
129,1,4219,14719,10883,14719,17579
130,0,21581,36096,36096,36483,14339
131,1,22601,37501,36389,37501,12101
132,0,21457,38447,38447,11231,35671
133,0,5431,15931,15931,17957,14722
134,0,3413,13913,13913,36461,18729
135,0,23850,36359,36359,16055,17419
136,0,906,11406,11406,13868,37851
137,3,7760,18260,38631,12946,11248
138,1,3693,14193,12620,14193,39229
139,0,25491,38579,38579,35379,10682
140,0,3118,13618,13618,20895,14790
141,0,22568,37159,37159,13673,37189
142,0,21584,35219,35219,20226,15619
143,0,25249,37990,37990,10941,13770
144,0,8621,19121,19121,16861,37547
145,0,23959,36056,36056,36747,36017
146,1,7706,18206,13892,18206,16430
147,0,7017,17517,17517,37836,38724
148,1,9305,19805,17280,19805,37603
149,0,295,10795,10795,18261,36455
150,1,24033,38523,17012,38523,12695
151,4,1785,12285,13667,17394,11473
152,0,4382,14882,14882,12087,36917
153,0,6507,17007,17007,18845,12343
154,0,22909,35159,35159,14242,37858
155,0,1284,11784,11784,13860,19075
156,1,7784,18284,36191,18284,15823
157,0,24230,35853,35853,17925,36082
158,0,25145,37326,37326,18759,18187
159,0,4454,14954,14954,19799,15444
160,0,22088,39172,39172,35521,39273
161,0,549,11049,11049,36104,19499
162,0,5340,15840,15840,11685,35244
163,0,23120,37197,37197,36802,11002
164,0,3574,14074,14074,13147,16800
165,0,24586,37189,37189,16149,14336
166,1,4352,14852,39015,14852,14672
167,14,6831,17331,17813,39582,39287
168,0,2648,13148,13148,36099,14011
169,0,2586,13086,13086,19271,20193
170,1,5862,16362,16557,16362,20979
171,0,3160,13660,13660,38378,12288
172,6,7152,17652,12485,36873,13832
173,3,3182,13682,36404,37939,35409
174,0,3480,13980,13980,13581,15424
175,0,2377,12877,12877,14580,35876
176,1,23080,35762,36998,35762,10801
177,0,22938,36707,36707,18646,16245
178,0,23950,38844,38844,18504,20353
179,2,8205,18705,11487,15226,18705
180,7,7698,18198,13497,13241,16615
181,0,10009,20509,20509,39535,38548
182,0,23359,37050,37050,15022,38608
183,0,5688,16188,16188,20301,19463
184,0,24223,39130,39130,38390,20162
185,0,21876,38250,38250,11552,12327
186,3,24463,35767,10944,17539,17898
187,0,8480,18980,18980,11756,13930
188,23,23084,38149,36372,39561,39248
189,0,8159,18659,18659,20581,10707
190,0,10117,20617,20617,36080,12077
191,0,8025,18525,18525,39149,13386
192,0,24010,37693,37693,37745,12181
193,0,25292,38469,38469,19418,16831
194,0,23455,36866,36866,20679,11939
195,0,1613,12113,12113,12635,17267
196,16,9997,20497,12740,14492,18532
197,0,8153,18653,18653,18902,12056
198,0,7936,18436,18436,18605,36211
199,0,8447,18947,18947,17664,10806
200,0,2015,12515,12515,18046,12870
201,0,9505,20005,20005,10692,11871
202,0,23524,39364,39364,18122,11454
203,0,7844,18344,18344,20952,16727
204,0,6442,16942,16942,11760,12495
205,0,2981,13481,13481,38359,11044
206,0,7606,18106,18106,19413,18930
207,0,24997,35451,35451,38518,18864
208,0,24135,37751,37751,38858,14336
209,0,243,10743,10743,20445,17227
210,0,5032,15532,15532,36895,38227
211,0,106,10606,10606,38734,38356
212,1,8709,19209,15917,19209,19181
213,3,6734,17234,37807,35401,19273
214,0,23002,37911,37911,19432,13623
215,0,21444,38412,38412,14953,18332
216,0,22194,37956,37956,35917,36544
217,2,9211,19711,17529,20197,19711
218,0,24911,37341,37341,17016,14878
219,0,9881,20381,20381,13013,37362
220,0,4605,15105,15105,17920,39324
221,0,8424,18924,18924,16253,19003
222,0,23910,36161,36161,11863,20207
223,0,5286,15786,15786,12766,14977
224,0,3960,14460,14460,35360,11768
225,160,3873,14373,17346,16648,12972
226,4,7854,18354,20536,19908,16807
227,0,24800,38258,38258,18298,36559
228,0,23906,37410,37410,37441,37135
229,0,8246,18746,18746,16241,17453
230,0,8852,19352,19352,18043,13772
231,0,25053,38256,38256,36615,13310
232,1,23130,35931,35387,35931,16849
233,0,7512,18012,18012,13081,17066
234,0,21966,38405,38405,38025,13293
235,0,29,10529,10529,18097,13702
236,0,2801,13301,13301,36729,13657
237,0,6875,17375,17375,16787,16553
238,0,8116,18616,18616,11925,12580
239,5,2922,13422,36907,14945,10733
240,0,4664,15164,15164,35964,35898
241,0,22963,37507,37507,14570,15815
242,0,8040,18540,18540,11756,13930
243,1,22208,38955,11036,38955,18865
244,0,1245,11745,11745,37508,38162
245,0,7136,17636,17636,19095,38502
246,0,4053,14553,14553,36143,39025
247,0,21722,37637,37637,15822,15987
