idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,23873,35757,35757,15155,12901
1,0,5899,16399,16399,16733,34918
2,0,9513,20013,20013,36860,37929
3,0,1572,12072,12072,19156,12063
4,0,21516,36955,36955,35634,13613
5,0,879,11379,11379,13747,38023
6,0,1578,12078,12078,10690,38659
7,0,6472,16972,16972,20148,17103
8,0,1509,12009,12009,37465,16342
9,0,1896,12396,12396,19219,19285
10,0,8963,19463,19463,35755,37654
11,0,4112,14612,14612,13897,19228
12,0,10140,20640,20640,14659,14732
13,0,1845,12345,12345,11786,16655
14,0,23606,37902,37902,16073,35380
15,0,9751,20251,20251,35768,15945
16,0,9282,19782,19782,38434,12245
17,0,7565,18065,18065,15228,15617
18,0,5194,15694,15694,34826,18392
19,0,5418,15918,15918,15574,15894
20,0,22192,37856,37856,18924,36314
21,0,23684,37093,37093,17718,19755
22,0,7413,17913,17913,11740,18100
23,0,25223,38075,38075,15147,11503
24,2,5405,15905,18769,15799,15905
25,0,8310,18810,18810,19523,11640
26,0,3614,14114,14114,14067,35475
27,0,2108,12608,12608,14367,14183
28,0,23827,36397,36397,10648,11051
29,0,8248,18748,18748,38370,12259
30,0,21613,38907,38907,19050,34724
31,0,21522,35336,35336,10659,11878
32,0,25273,38086,38086,13976,12331
33,1,7759,18259,34497,18259,10933
34,0,21818,36655,36655,37181,19861
35,0,5653,16153,16153,11298,15214
36,0,24625,37170,37170,11159,15672
37,0,8431,18931,18931,36292,16823
38,0,6827,17327,17327,36663,17252
39,0,23472,38704,38704,13928,35892
40,0,4325,14825,14825,20824,36645
41,0,3219,13719,13719,15703,38255
42,0,9642,20142,20142,20288,36295
43,0,6345,16845,16845,35593,19348
44,0,6884,17384,17384,14704,35453
45,0,1193,11693,11693,17711,12854
46,0,45,10545,10545,12251,13151
47,0,23420,37914,37914,14068,13794
48,0,976,11476,11476,38071,13249
49,0,21573,35850,35850,38764,11472
50,0,2963,13463,13463,11505,35122
51,0,1584,12084,12084,16487,17998
52,0,9459,19959,19959,18864,10664
53,0,4515,15015,15015,35650,20677
54,0,24553,36759,36759,16987,20434
55,0,23657,34998,34998,11093,11119
56,0,1975,12475,12475,15088,10715
57,0,3912,14412,14412,17703,19900
58,0,9811,20311,20311,35957,10629
59,0,6717,17217,17217,14137,13411
60,0,4411,14911,14911,35614,36353
61,0,21502,36823,36823,37057,14201
62,0,8994,19494,19494,11374,12583
63,0,21891,36615,36615,38033,12746
64,0,24419,34910,34910,18055,16053
65,0,23513,35635,35635,18013,13658
66,0,25156,35840,35840,16335,34587
67,0,2840,13340,13340,15237,18094
68,0,7908,18408,18408,15825,14451
69,0,8084,18584,18584,16752,38618
70,0,7976,18476,18476,12760,20496
71,0,6211,16711,16711,38111,12927
72,0,21424,36416,36416,11287,15957
73,0,24829,35883,35883,38833,16659
74,0,9620,20120,20120,37399,16771
75,0,23063,36410,36410,18056,36413
76,0,22908,34927,34927,37351,34676
77,0,7907,18407,18407,34893,12206
78,0,10132,20632,20632,11103,18974
79,0,37,10537,10537,15455,11187
80,0,576,11076,11076,19532,15813
81,0,4822,15322,15322,19501,17287
82,0,3988,14488,14488,35717,10770
83,0,713,11213,11213,16176,13898
84,0,22446,38369,38369,14883,19425
85,0,21793,38898,38898,12127,36907
