idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,23873,35757,35757,15155,19746
1,0,5899,16399,16399,20676,19521
2,32,9513,20013,35787,10942,38350
3,0,1572,12072,12072,19156,36618
4,0,21516,36955,36955,35634,16902
5,2,879,11379,13747,18473,11379
6,0,1578,12078,12078,34658,11569
7,1,6472,16972,20148,16972,20536
8,0,1509,12009,12009,37465,14126
9,0,1896,12396,12396,38375,37932
10,0,8963,19463,19463,10862,35046
11,19,4112,14612,14865,15021,18595
12,0,10140,20640,20640,16150,38057
13,0,1845,12345,12345,16655,14024
14,0,23606,37902,37902,35667,18408
15,0,9751,20251,20251,35768,15980
16,0,9282,19782,19782,38434,15811
17,0,7565,18065,18065,35156,34680
18,0,5194,15694,15694,18392,34826
19,0,5418,15918,15918,15574,35122
20,0,22192,37856,37856,18924,13340
21,0,23684,37093,37093,19755,15429
22,0,7413,17913,17913,20103,15373
23,0,25223,38075,38075,15147,11503
24,5,5405,15905,18397,15799,36853
25,0,8310,18810,18810,19523,18842
26,0,3614,14114,14114,35137,15368
27,0,2108,12608,12608,16845,35689
28,0,23827,36397,36397,10648,11051
29,0,8248,18748,18748,37510,37371
30,0,21613,38907,38907,34723,19050
31,0,21522,35336,35336,38458,11498
32,0,25273,38086,38086,13976,12331
33,0,7759,18259,18259,34497,10933
34,1,21818,36655,19048,36655,19665
35,0,5653,16153,16153,13041,37283
36,0,24625,37170,37170,15672,20577
37,0,8431,18931,18931,13411,14137
38,1,6827,17327,14978,17327,12606
39,0,23472,38704,38704,13928,37965
40,1,4325,14825,38874,14825,19529
41,0,3219,13719,13719,18959,38255
42,0,9642,20142,20142,20288,15793
43,0,6345,16845,16845,38506,14617
44,2,6884,17384,13226,16067,17384
45,0,1193,11693,11693,17711,12854
46,0,45,10545,10545,13739,12251
47,2,23420,37914,14068,35270,37914
48,0,976,11476,11476,38502,38810
49,0,21573,35850,35850,38764,13447
50,1,2963,13463,38905,13463,38763
51,0,1584,12084,12084,16539,15614
52,1,9459,19959,18864,19959,35868
53,0,4515,15015,15015,35650,20677
54,0,24553,36759,36759,16987,20434
55,0,23657,34998,34998,37155,11093
56,18,1975,12475,14814,13899,13727
57,0,3912,14412,14412,17741,19377
58,4,9811,20311,11780,13157,36791
59,1,6717,17217,37100,17217,20982
60,0,4411,14911,14911,16358,35614
61,1,21502,36823,14201,36823,36292
62,1,8994,19494,11374,19494,12583
63,0,21891,36615,36615,38033,14311
64,0,24419,34910,34910,37455,16949
65,0,23513,35635,35635,18013,11648
66,0,25156,35840,35840,12128,20277
67,0,2840,13340,13340,35142,14873
68,0,7908,18408,18408,20321,15825
69,0,8084,18584,18584,36229,19460
70,2,7976,18476,20496,36911,18476
71,13,6211,16711,13372,36423,17055
72,0,21424,36416,36416,13698,35923
73,5,24829,35883,38562,11364,36523
74,1,9620,20120,37399,20120,16771
75,0,23063,36410,36410,18056,36413
76,9,22908,34927,15557,35272,34676
77,0,7907,18407,18407,12206,34893
78,0,10132,20632,20632,12326,17608
79,42,37,10537,14556,12700,36866
80,126,576,11076,16526,14906,10709
81,0,4822,15322,15322,10890,13341
82,0,3988,14488,14488,35717,15429
83,0,713,11213,11213,38145,13898
84,0,22446,38369,38369,12742,13172
85,1,21793,38898,12127,38898,35163
86,0,8251,18751,18751,20335,36114
87,0,2335,12835,12835,18469,12409
88,0,4745,15245,15245,38417,20765
89,0,4420,14920,14920,13038,20318
90,0,24774,38144,38144,38568,37841
91,1,21887,38386,38176,38386,11269
92,0,881,11381,11381,34733,36071
93,0,567,11067,11067,38226,35047
94,0,24180,38204,38204,14806,18417
95,0,4983,15483,15483,14234,15068
96,0,2245,12745,12745,12559,15386
97,0,5270,15770,15770,10809,11882
98,0,4165,14665,14665,34709,38753
99,0,8156,18656,18656,11424,13726
100,0,7820,18320,18320,37476,17056
101,0,10071,20571,20571,10781,35507
102,0,8655,19155,19155,20662,36468
103,0,239,10739,10739,15585,12348
104,5,22149,36740,37765,17495,15772
105,1,6454,16954,20241,16954,14449
106,0,6662,17162,17162,16043,11787
107,0,1597,12097,12097,38749,11743
108,0,9664,20164,20164,19034,11150
109,0,23565,35482,35482,17160,10805
110,46,1901,12401,20861,38609,20280
111,0,1180,11680,11680,13490,12544
112,4,22487,37102,12607,19906,37558
113,0,22125,37164,37164,16956,35176
114,0,8573,19073,19073,11695,17354
115,0,3006,13506,13506,19404,35767
116,0,9453,19953,19953,34860,17438
117,0,2781,13281,13281,11668,13440
118,0,9558,20058,20058,19227,19654
119,4,6110,16610,13013,10946,17351
120,0,5733,16233,16233,15986,15647
121,15,9185,19685,38283,36905,16760
122,0,24833,36344,36344,36716,37795
123,0,8846,19346,19346,16841,12376
124,10,2829,13329,11026,16386,15612
125,0,21580,34695,34695,12409,16392
126,2,9350,19850,38706,36898,19850
127,1,5277,15777,18159,15777,37641
128,0,8254,18754,18754,17381,18005
129,0,4219,14719,14719,16632,35181
130,0,23082,35402,35402,16727,16740
131,0,24250,36807,36807,11041,14136
132,0,21951,37753,37753,13218,36663
133,0,5431,15931,15931,20625,11047
134,0,3413,13913,13913,38103,15274
135,0,25094,35665,35665,35123,11451
136,0,906,11406,11406,18409,11380
137,10,7760,18260,36807,11041,13863
138,3,3693,14193,18769,15905,18836
139,2,21499,37885,15469,18829,37885
140,0,3118,13618,13618,13781,19547
141,0,21702,36465,36465,16010,11248
142,1,22705,34525,12559,34525,36137
143,0,24736,37296,37296,14990,18429
144,6,8621,19121,13761,15397,13311
145,0,24760,35362,35362,11041,12280
146,0,7706,18206,18206,19869,12109
147,0,7017,17517,17517,20190,17262
148,0,9305,19805,19805,17694,16086
149,0,295,10795,10795,11922,19204
150,0,24494,37829,37829,36199,34676
151,0,1785,12285,12285,19641,16204
152,0,4382,14882,14882,12002,17037
153,0,6507,17007,17007,38308,37766
154,14,24798,34465,37754,15704,35544
155,66,1284,11784,12746,10534,37731
156,2,7784,18284,10897,16025,18284
157,0,24777,35159,35159,20141,34678
158,2,21681,36632,16704,14072,36632
159,6,4454,14954,15222,15902,15507
160,2,21148,38478,18368,38108,38478
161,0,549,11049,11049,13796,35132
162,19,5340,15840,18682,19947,18305
163,0,22706,36503,36503,35856,13678
164,1,3574,14074,17331,14074,11946
165,0,21459,36495,36495,13196,16090
166,0,4352,14852,14852,17854,35227
167,0,6831,17331,17331,11946,18856
168,13,2648,13148,16025,10897,11920
169,0,2586,13086,13086,11023,38956
170,0,5862,16362,16362,36599,34741
171,1,3160,13660,14714,13660,38549
172,4,7152,17652,15117,17251,16224
173,0,3182,13682,13682,18223,18831
174,390,3480,13980,37332,12413,12456
175,0,2377,12877,12877,36876,36696
176,0,22387,35068,35068,36620,10690
177,3,22989,36013,12856,13050,15710
178,0,21983,38150,38150,18141,12408
179,0,8205,18705,18705,16717,18947
180,0,7698,18198,18198,36244,20627
181,1,10009,20509,12144,20509,16342
